ts_code,time,close,open,high,low,volume,amount
513180.SH,2026-03-24 09:44:00,0.61,0.612,0.612,0.61,38914500.0,23769532.0
513180.SH,2026-03-24 09:45:00,0.61,0.61,0.611,0.609,143357100.0,87464962.0
513180.SH,2026-03-24 09:46:00,0.61,0.61,0.611,0.61,125168600.0,76355670.0
513180.SH,2026-03-24 09:47:00,0.609,0.61,0.61,0.609,23246200.0,14173124.0
513180.SH,2026-03-24 09:48:00,0.61,0.609,0.611,0.608,160131400.0,97610207.0
513180.SH,2026-03-24 09:49:00,0.61,0.61,0.61,0.609,31015500.0,18918036.0
513180.SH,2026-03-24 09:50:00,0.609,0.61,0.61,0.609,70345900.0,42860351.0
513180.SH,2026-03-24 09:51:00,0.609,0.609,0.61,0.609,33043200.0,20124751.0
513180.SH,2026-03-24 09:52:00,0.611,0.609,0.611,0.609,80302200.0,48989036.0
513180.SH,2026-03-24 09:53:00,0.612,0.611,0.612,0.611,64338600.0,39312719.0
513180.SH,2026-03-24 09:54:00,0.611,0.612,0.612,0.611,64105200.0,39185047.0
513180.SH,2026-03-24 09:55:00,0.61,0.612,0.612,0.609,106449000.0,64971868.0
513180.SH,2026-03-24 09:56:00,0.61,0.61,0.611,0.61,11817100.0,7207726.0
513180.SH,2026-03-24 09:57:00,0.611,0.611,0.611,0.61,57644200.0,35218713.0
513180.SH,2026-03-24 09:58:00,0.609,0.61,0.611,0.609,31755500.0,19369033.0
513180.SH,2026-03-24 09:59:00,0.61,0.609,0.611,0.609,36055200.0,21990070.0
513180.SH,2026-03-24 10:00:00,0.609,0.611,0.611,0.609,73761100.0,44959616.0
513180.SH,2026-03-24 10:01:00,0.608,0.608,0.61,0.608,118157153.0,71951585.0
513180.SH,2026-03-24 10:02:00,0.609,0.608,0.609,0.608,31048511.0,18899592.0
513180.SH,2026-03-24 10:03:00,0.611,0.61,0.611,0.609,72005600.0,43926356.0
513180.SH,2026-03-24 10:04:00,0.612,0.611,0.612,0.61,100798800.0,61653568.0
513180.SH,2026-03-24 10:05:00,0.611,0.612,0.612,0.61,43235600.0,26418016.0
513180.SH,2026-03-24 10:06:00,0.611,0.612,0.612,0.61,25807800.0,15767689.0
513180.SH,2026-03-24 10:07:00,0.613,0.611,0.613,0.611,86230800.0,52760148.0
513180.SH,2026-03-24 10:08:00,0.613,0.613,0.613,0.612,68706100.0,42112491.0
513180.SH,2026-03-24 10:09:00,0.612,0.613,0.613,0.611,27963600.0,17116228.0
513180.SH,2026-03-24 10:10:00,0.613,0.612,0.613,0.611,60997700.0,37378347.0
513180.SH,2026-03-24 10:11:00,0.612,0.614,0.614,0.612,56315100.0,34507914.0
513180.SH,2026-03-24 10:12:00,0.612,0.612,0.613,0.611,38202500.0,23379019.0
513180.SH,2026-03-24 10:13:00,0.612,0.611,0.612,0.611,13080100.0,8004815.0
513180.SH,2026-03-24 10:14:00,0.611,0.612,0.612,0.611,46354900.0,28336639.0
513180.SH,2026-03-24 10:15:00,0.61,0.612,0.612,0.61,23419900.0,14308480.0
513180.SH,2026-03-24 10:16:00,0.61,0.61,0.611,0.61,36772400.0,22431867.0
513180.SH,2026-03-24 10:17:00,0.611,0.609,0.611,0.609,38510000.0,23487653.0
513180.SH,2026-03-24 10:18:00,0.609,0.611,0.611,0.609,34982700.0,21327568.0
513180.SH,2026-03-24 10:19:00,0.61,0.61,0.61,0.609,7347400.0,4479712.0
513180.SH,2026-03-24 10:20:00,0.609,0.609,0.61,0.608,47316800.0,28815452.0
513180.SH,2026-03-24 10:21:00,0.612,0.61,0.613,0.61,126815800.0,77489989.0
513180.SH,2026-03-24 10:22:00,0.613,0.613,0.614,0.613,100069300.0,61345869.0
513180.SH,2026-03-24 10:23:00,0.614,0.613,0.615,0.613,117297600.0,72022370.0
513180.SH,2026-03-24 10:24:00,0.613,0.614,0.614,0.613,9546600.0,5858819.0
513180.SH,2026-03-24 10:25:00,0.614,0.613,0.614,0.613,39935200.0,24484680.0
513180.SH,2026-03-24 10:26:00,0.613,0.613,0.613,0.612,112689000.0,69034616.0
513180.SH,2026-03-24 10:27:00,0.612,0.613,0.614,0.611,43225500.0,26488250.0
513180.SH,2026-03-24 10:28:00,0.613,0.612,0.614,0.612,37693000.0,23099556.0
513180.SH,2026-03-24 10:29:00,0.613,0.614,0.614,0.613,37714600.0,23120394.0
513180.SH,2026-03-24 10:30:00,0.614,0.613,0.615,0.613,72847500.0,44716144.0
513180.SH,2026-03-24 10:31:00,0.614,0.614,0.614,0.613,19660400.0,12069765.0
513180.SH,2026-03-24 10:32:00,0.613,0.613,0.614,0.612,51690400.0,31687040.0
513180.SH,2026-03-24 10:33:00,0.614,0.613,0.615,0.613,31363000.0,19252988.0
513180.SH,2026-03-24 10:34:00,0.614,0.614,0.615,0.614,11922700.0,7328824.0
513180.SH,2026-03-24 10:35:00,0.615,0.615,0.615,0.614,43732600.0,26886680.0
513180.SH,2026-03-24 10:36:00,0.615,0.614,0.615,0.614,6718100.0,4130805.0
513180.SH,2026-03-24 10:37:00,0.615,0.615,0.615,0.614,84944100.0,52239980.0
513180.SH,2026-03-24 10:38:00,0.614,0.614,0.615,0.614,39362700.0,24170621.0
513180.SH,2026-03-24 10:39:00,0.615,0.615,0.616,0.615,33004600.0,20302975.0
513180.SH,2026-03-24 10:40:00,0.613,0.616,0.616,0.613,42143100.0,25900885.0
513180.SH,2026-03-24 10:41:00,0.613,0.614,0.614,0.613,6459400.0,3962017.0
513180.SH,2026-03-24 10:42:00,0.614,0.613,0.614,0.613,4827200.0,2960521.0
513180.SH,2026-03-24 10:43:00,0.615,0.614,0.615,0.614,27674700.0,16999521.0
513180.SH,2026-03-24 10:44:00,0.616,0.615,0.616,0.614,31183800.0,19178068.0
513180.SH,2026-03-24 10:45:00,0.616,0.616,0.616,0.615,9996000.0,6156123.0
513180.SH,2026-03-24 10:46:00,0.616,0.616,0.617,0.616,70828200.0,43629815.0
513180.SH,2026-03-24 10:47:00,0.617,0.616,0.617,0.615,34300200.0,21128498.0
513180.SH,2026-03-24 10:48:00,0.616,0.617,0.617,0.616,20601400.0,12693602.0
513180.SH,2026-03-24 10:49:00,0.614,0.616,0.616,0.614,26651500.0,16392893.0
513180.SH,2026-03-24 10:50:00,0.615,0.615,0.615,0.614,5914800.0,3636005.0
513180.SH,2026-03-24 10:51:00,0.613,0.614,0.614,0.613,40414300.0,24810340.0
513180.SH,2026-03-24 10:52:00,0.613,0.614,0.614,0.613,4625500.0,2836635.0
513180.SH,2026-03-24 10:53:00,0.614,0.613,0.614,0.613,19453800.0,11926573.0
513180.SH,2026-03-24 10:54:00,0.614,0.613,0.614,0.613,1999300.0,1227429.0
513180.SH,2026-03-24 10:55:00,0.614,0.614,0.615,0.613,46143900.0,28333472.0
513180.SH,2026-03-24 10:56:00,0.615,0.615,0.615,0.614,2155500.0,1325185.0
513180.SH,2026-03-24 10:57:00,0.615,0.615,0.616,0.614,40360600.0,24821686.0
513180.SH,2026-03-24 10:58:00,0.616,0.615,0.616,0.614,20658600.0,12705173.0
513180.SH,2026-03-24 10:59:00,0.616,0.616,0.616,0.614,14397500.0,8856906.0
513180.SH,2026-03-24 11:00:00,0.615,0.615,0.615,0.614,17024700.0,10469994.0
513180.SH,2026-03-24 11:01:00,0.615,0.615,0.616,0.614,31271500.0,19231710.0
513180.SH,2026-03-24 11:02:00,0.616,0.615,0.616,0.615,15334600.0,9431252.0
513180.SH,2026-03-24 11:03:00,0.615,0.615,0.615,0.614,28892800.0,17768773.0
513180.SH,2026-03-24 11:04:00,0.614,0.615,0.616,0.614,17609100.0,10829262.0
513180.SH,2026-03-24 11:05:00,0.615,0.615,0.615,0.614,3252500.0,1999705.0
513180.SH,2026-03-24 11:06:00,0.615,0.614,0.616,0.614,13815900.0,8496730.0
513180.SH,2026-03-24 11:07:00,0.616,0.615,0.616,0.615,2104600.0,1296216.0
513180.SH,2026-03-24 11:08:00,0.614,0.616,0.616,0.614,24232300.0,14902937.0
513180.SH,2026-03-24 11:09:00,0.615,0.615,0.615,0.614,24992000.0,15366332.0
513180.SH,2026-03-24 11:10:00,0.614,0.615,0.615,0.613,51238600.0,31459438.0
513180.SH,2026-03-24 11:11:00,0.614,0.614,0.615,0.613,18892700.0,11607211.0
513180.SH,2026-03-24 11:12:00,0.614,0.615,0.615,0.614,1205600.0,741225.0
513180.SH,2026-03-24 11:13:00,0.614,0.615,0.615,0.613,30747700.0,18885100.0
513180.SH,2026-03-24 11:14:00,0.615,0.614,0.616,0.614,29528000.0,18160193.0
513180.SH,2026-03-24 11:15:00,0.615,0.615,0.616,0.615,32077400.0,19758751.0
513180.SH,2026-03-24 11:16:00,0.617,0.615,0.617,0.615,45015100.0,27730487.0
513180.SH,2026-03-24 11:17:00,0.617,0.616,0.617,0.616,58189500.0,35902642.0
513180.SH,2026-03-24 11:18:00,0.617,0.617,0.618,0.617,66810300.0,41229265.0
513180.SH,2026-03-24 11:19:00,0.616,0.617,0.617,0.616,5312400.0,3273628.0
513180.SH,2026-03-24 11:20:00,0.617,0.616,0.617,0.616,2271300.0,1399451.0
513180.SH,2026-03-24 11:21:00,0.618,0.616,0.618,0.616,42968800.0,26511739.0
513180.SH,2026-03-24 11:22:00,0.617,0.618,0.618,0.617,4582000.0,2829598.0
513180.SH,2026-03-24 11:23:00,0.618,0.618,0.618,0.617,19706800.0,12176786.0
513180.SH,2026-03-24 11:24:00,0.617,0.618,0.618,0.617,4623500.0,2854462.0
513180.SH,2026-03-24 11:25:00,0.617,0.617,0.618,0.617,6773000.0,4179695.0
513180.SH,2026-03-24 11:26:00,0.616,0.617,0.617,0.616,47836300.0,29512706.0
513180.SH,2026-03-24 11:27:00,0.617,0.617,0.618,0.616,23581521.0,14548754.0
513180.SH,2026-03-24 11:28:00,0.616,0.617,0.617,0.616,8263700.0,5097549.0
513180.SH,2026-03-24 11:29:00,0.617,0.616,0.617,0.616,2495200.0,1537369.0
513180.SH,2026-03-24 11:30:00,0.617,0.616,0.617,0.616,15513800.0,9571609.0
513180.SH,2026-03-24 13:01:00,0.616,0.618,0.618,0.616,40066800.0,24721486.0
513180.SH,2026-03-24 13:02:00,0.614,0.617,0.617,0.614,86700600.0,53352306.0
513180.SH,2026-03-24 13:03:00,0.615,0.614,0.615,0.614,86888100.0,53349591.0
513180.SH,2026-03-24 13:04:00,0.613,0.615,0.615,0.613,45065400.0,27670220.0
513180.SH,2026-03-24 13:05:00,0.614,0.613,0.614,0.613,7072600.0,4335859.0
513180.SH,2026-03-24 13:06:00,0.613,0.614,0.614,0.612,81294300.0,49832163.0
513180.SH,2026-03-24 13:07:00,0.613,0.613,0.614,0.612,60989400.0,37385187.0
513180.SH,2026-03-24 13:08:00,0.613,0.613,0.613,0.612,46812400.0,28693835.0
513180.SH,2026-03-24 13:09:00,0.611,0.614,0.614,0.611,90407900.0,55338684.0
513180.SH,2026-03-24 13:10:00,0.612,0.613,0.613,0.612,33718700.0,20636192.0
513180.SH,2026-03-24 13:11:00,0.614,0.613,0.614,0.612,28399200.0,17409448.0
513180.SH,2026-03-24 13:12:00,0.613,0.613,0.614,0.613,38244600.0,23444830.0
513180.SH,2026-03-24 13:13:00,0.614,0.614,0.614,0.613,3692000.0,2266362.0
513180.SH,2026-03-24 13:14:00,0.614,0.614,0.615,0.613,61873800.0,37991419.0
513180.SH,2026-03-24 13:15:00,0.614,0.614,0.614,0.613,4788600.0,2939802.0
513180.SH,2026-03-24 13:16:00,0.613,0.614,0.614,0.613,7418200.0,4548034.0
513180.SH,2026-03-24 13:17:00,0.614,0.613,0.615,0.613,22755800.0,13971499.0
513180.SH,2026-03-24 13:18:00,0.614,0.614,0.615,0.614,1597700.0,981688.0
513180.SH,2026-03-24 13:19:00,0.615,0.614,0.616,0.614,63229300.0,38884762.0
513180.SH,2026-03-24 13:20:00,0.615,0.616,0.616,0.614,56439800.0,34710231.0
513180.SH,2026-03-24 13:21:00,0.614,0.615,0.615,0.614,7188800.0,4419501.0
513180.SH,2026-03-24 13:22:00,0.615,0.614,0.615,0.614,62116200.0,38201311.0
513180.SH,2026-03-24 13:23:00,0.614,0.614,0.615,0.613,46837800.0,28778916.0
513180.SH,2026-03-24 13:24:00,0.614,0.613,0.614,0.613,4966300.0,3046509.0
513180.SH,2026-03-24 13:25:00,0.613,0.614,0.614,0.613,2924300.0,1793476.0
513180.SH,2026-03-24 13:26:00,0.613,0.614,0.614,0.613,3534700.0,2166887.0
513180.SH,2026-03-24 13:27:00,0.613,0.613,0.614,0.613,6773500.0,4152182.0
513180.SH,2026-03-24 13:28:00,0.613,0.613,0.613,0.613,76481800.0,46882877.0
513180.SH,2026-03-24 13:29:00,0.612,0.612,0.613,0.611,41072100.0,25135285.0
513180.SH,2026-03-24 13:30:00,0.612,0.612,0.612,0.611,12943800.0,7910837.0
513180.SH,2026-03-24 13:31:00,0.613,0.611,0.613,0.611,31942800.0,19547753.0
513180.SH,2026-03-24 13:32:00,0.613,0.612,0.613,0.612,39479200.0,24161418.0
513180.SH,2026-03-24 13:33:00,0.612,0.613,0.613,0.612,2246600.0,1375563.0
513180.SH,2026-03-24 13:34:00,0.613,0.612,0.613,0.612,47264400.0,28971595.0
513180.SH,2026-03-24 13:35:00,0.614,0.613,0.614,0.613,27858900.0,17078150.0
513180.SH,2026-03-24 13:36:00,0.613,0.614,0.614,0.612,29959400.0,18365031.0
513180.SH,2026-03-24 13:37:00,0.613,0.613,0.614,0.613,27092100.0,16607535.0
513180.SH,2026-03-24 13:38:00,0.614,0.614,0.614,0.613,1619500.0,993648.0
513180.SH,2026-03-24 13:39:00,0.614,0.614,0.614,0.613,2477100.0,1520312.0
513180.SH,2026-03-24 13:40:00,0.614,0.614,0.614,0.613,1294100.0,793950.0
513180.SH,2026-03-24 13:41:00,0.614,0.614,0.614,0.613,7625600.0,4681641.0
513180.SH,2026-03-24 13:42:00,0.615,0.614,0.615,0.614,41458338.0,25456322.0
513180.SH,2026-03-24 13:43:00,0.614,0.615,0.615,0.614,4523700.0,2781609.0
513180.SH,2026-03-24 13:44:00,0.614,0.614,0.615,0.614,89356600.0,54928579.0
513180.SH,2026-03-24 13:45:00,0.613,0.614,0.614,0.613,4906300.0,3011336.0
513180.SH,2026-03-24 13:46:00,0.615,0.613,0.615,0.613,18867000.0,11583414.0
513180.SH,2026-03-24 13:47:00,0.615,0.614,0.615,0.614,4496300.0,2763216.0
513180.SH,2026-03-24 13:48:00,0.614,0.615,0.615,0.614,37992600.0,23326984.0
513180.SH,2026-03-24 13:49:00,0.614,0.614,0.615,0.614,2144000.0,1317718.0
513180.SH,2026-03-24 13:50:00,0.615,0.615,0.615,0.614,20846700.0,12819845.0
513180.SH,2026-03-24 13:51:00,0.615,0.615,0.615,0.614,1351900.0,830546.0
513180.SH,2026-03-24 13:52:00,0.614,0.615,0.615,0.614,3282200.0,2015417.0
513180.SH,2026-03-24 13:53:00,0.615,0.615,0.615,0.614,86993300.0,53500505.0
513180.SH,2026-03-24 13:54:00,0.615,0.615,0.616,0.615,19773500.0,12160831.0
513180.SH,2026-03-24 13:55:00,0.615,0.615,0.615,0.614,7644300.0,4700891.0
513180.SH,2026-03-24 13:56:00,0.615,0.615,0.615,0.614,55304100.0,33958435.0
513180.SH,2026-03-24 13:57:00,0.615,0.614,0.615,0.614,1932600.0,1186991.0
513180.SH,2026-03-24 13:58:00,0.615,0.615,0.615,0.614,1813100.0,1114343.0
513180.SH,2026-03-24 13:59:00,0.615,0.615,0.615,0.614,40524500.0,24922807.0
513180.SH,2026-03-24 14:00:00,0.615,0.615,0.615,0.614,7660200.0,4709913.0
513180.SH,2026-03-24 14:01:00,0.615,0.615,0.615,0.614,33610400.0,20667751.0
513180.SH,2026-03-24 14:02:00,0.615,0.615,0.615,0.614,10169200.0,6253879.0
513180.SH,2026-03-24 14:03:00,0.616,0.615,0.616,0.615,11693200.0,7192431.0
513180.SH,2026-03-24 14:04:00,0.615,0.616,0.616,0.615,95020400.0,58532139.0
513180.SH,2026-03-24 14:05:00,0.616,0.615,0.616,0.615,12811000.0,7890187.0
513180.SH,2026-03-24 14:06:00,0.616,0.615,0.616,0.615,18019400.0,11099695.0
513180.SH,2026-03-24 14:07:00,0.615,0.616,0.616,0.615,3396000.0,2091450.0
513180.SH,2026-03-24 14:08:00,0.617,0.616,0.617,0.616,21034200.0,12957362.0
513180.SH,2026-03-24 14:09:00,0.616,0.617,0.617,0.616,4276600.0,2637605.0
513180.SH,2026-03-24 14:10:00,0.616,0.616,0.617,0.616,33790900.0,20819393.0
513180.SH,2026-03-24 14:11:00,0.616,0.616,0.617,0.616,26212900.0,16147484.0
513180.SH,2026-03-24 14:12:00,0.616,0.616,0.617,0.615,15104900.0,9304262.0
513180.SH,2026-03-24 14:13:00,0.615,0.616,0.616,0.615,4009800.0,2469730.0
513180.SH,2026-03-24 14:14:00,0.616,0.615,0.617,0.615,21037400.0,12959132.0
513180.SH,2026-03-24 14:15:00,0.616,0.616,0.617,0.616,8923800.0,5504402.0
513180.SH,2026-03-24 14:16:00,0.616,0.616,0.617,0.616,4883400.0,3009524.0
513180.SH,2026-03-24 14:17:00,0.618,0.616,0.618,0.616,106003200.0,65405456.0
513180.SH,2026-03-24 14:18:00,0.618,0.618,0.618,0.617,7499400.0,4633973.0
513180.SH,2026-03-24 14:19:00,0.618,0.617,0.618,0.617,28164100.0,17404925.0
513180.SH,2026-03-24 14:20:00,0.618,0.618,0.618,0.617,9645600.0,5960090.0
513180.SH,2026-03-24 14:21:00,0.618,0.617,0.618,0.617,53328200.0,32956632.0
513180.SH,2026-03-24 14:22:00,0.619,0.619,0.619,0.618,9016200.0,5575748.0
513180.SH,2026-03-24 14:23:00,0.619,0.619,0.619,0.618,76114900.0,47111301.0
513180.SH,2026-03-24 14:24:00,0.62,0.619,0.62,0.619,67465100.0,41767333.0
513180.SH,2026-03-24 14:25:00,0.619,0.62,0.62,0.618,63864200.0,39532571.0
513180.SH,2026-03-24 14:26:00,0.62,0.618,0.62,0.618,63277900.0,39168458.0
513180.SH,2026-03-24 14:27:00,0.619,0.619,0.62,0.618,44319400.0,27433812.0
513180.SH,2026-03-24 14:28:00,0.618,0.619,0.619,0.618,18002400.0,11140184.0
513180.SH,2026-03-24 14:29:00,0.619,0.619,0.619,0.618,9783300.0,6053713.0
513180.SH,2026-03-24 14:30:00,0.618,0.619,0.619,0.618,8399600.0,5192684.0
513180.SH,2026-03-24 14:31:00,0.619,0.619,0.62,0.619,43396000.0,26862490.0
513180.SH,2026-03-24 14:32:00,0.62,0.619,0.62,0.619,4837000.0,2997938.0
513180.SH,2026-03-24 14:33:00,0.62,0.62,0.62,0.619,7199000.0,4462998.0
513180.SH,2026-03-24 14:34:00,0.62,0.62,0.62,0.619,4487200.0,2780914.0
513180.SH,2026-03-24 14:35:00,0.62,0.62,0.62,0.619,4694100.0,2908430.0
513180.SH,2026-03-24 14:36:00,0.619,0.619,0.62,0.619,4067800.0,2518875.0
513180.SH,2026-03-24 14:37:00,0.619,0.62,0.62,0.619,4980200.0,3085726.0
513180.SH,2026-03-24 14:38:00,0.62,0.62,0.62,0.619,6208500.0,3848130.0
513180.SH,2026-03-24 14:39:00,0.619,0.62,0.62,0.619,8813800.0,5460929.0
513180.SH,2026-03-24 14:40:00,0.62,0.619,0.62,0.619,10376300.0,6428373.0
513180.SH,2026-03-24 14:41:00,0.62,0.619,0.62,0.619,8740300.0,5413256.0
513180.SH,2026-03-24 14:42:00,0.62,0.619,0.621,0.619,135332300.0,83905363.0
513180.SH,2026-03-24 14:43:00,0.619,0.62,0.62,0.619,33575000.0,20816048.0
513180.SH,2026-03-24 14:44:00,0.62,0.619,0.62,0.619,81291600.0,50399783.0
513180.SH,2026-03-24 14:45:00,0.62,0.62,0.621,0.62,64008800.0,39687655.0
513180.SH,2026-03-24 14:46:00,0.619,0.62,0.62,0.619,38945000.0,24145442.0
513180.SH,2026-03-24 14:47:00,0.62,0.62,0.621,0.619,41902000.0,25981602.0
513180.SH,2026-03-24 14:48:00,0.62,0.62,0.621,0.62,6047800.0,3753032.0
513180.SH,2026-03-24 14:49:00,0.62,0.62,0.621,0.62,8929500.0,5541903.0
513180.SH,2026-03-24 14:50:00,0.621,0.62,0.621,0.62,8923600.0,5536748.0
513180.SH,2026-03-24 14:51:00,0.621,0.62,0.621,0.62,109113600.0,67752051.0
513180.SH,2026-03-24 14:52:00,0.621,0.621,0.622,0.621,122498800.0,76095933.0
513180.SH,2026-03-24 14:53:00,0.621,0.621,0.621,0.62,48007400.0,29810349.0
513180.SH,2026-03-24 14:54:00,0.621,0.621,0.622,0.62,88879200.0,55193470.0
513180.SH,2026-03-24 14:55:00,0.621,0.621,0.622,0.621,20229900.0,12569161.0
513180.SH,2026-03-24 14:56:00,0.622,0.621,0.622,0.621,32107800.0,19954594.0
513180.SH,2026-03-24 14:57:00,0.621,0.622,0.622,0.621,16228400.0,10087724.0
513180.SH,2026-03-24 14:58:00,0.621,0.621,0.622,0.621,61706500.0,38327810.0
513180.SH,2026-03-24 14:59:00,0.621,0.621,0.621,0.62,16793600.0,10424170.0
513180.SH,2026-03-24 15:00:00,0.621,0.62,0.622,0.62,51104100.0,31738790.0
513180.SH,2026-03-25 09:31:00,0.629,0.63,0.631,0.629,242274800.0,152625129.0
513180.SH,2026-03-25 09:32:00,0.631,0.629,0.631,0.628,176756040.0,111273545.0
513180.SH,2026-03-25 09:33:00,0.629,0.63,0.631,0.629,81897000.0,51605730.0
513180.SH,2026-03-25 09:34:00,0.629,0.63,0.63,0.629,118682415.0,74632958.0
513180.SH,2026-03-25 09:35:00,0.63,0.628,0.63,0.628,122583700.0,77202233.0
513180.SH,2026-03-25 09:36:00,0.632,0.631,0.633,0.631,143042300.0,90316116.0
513180.SH,2026-03-25 09:37:00,0.633,0.633,0.634,0.632,167251900.0,105873735.0
513180.SH,2026-03-25 09:38:00,0.635,0.634,0.635,0.633,242965800.0,154036131.0
513180.SH,2026-03-25 09:39:00,0.633,0.634,0.635,0.632,113089700.0,71604054.0
513180.SH,2026-03-25 09:40:00,0.633,0.632,0.633,0.632,55484000.0,35133721.0
513180.SH,2026-03-25 09:41:00,0.633,0.634,0.634,0.632,100859200.0,63847699.0
513180.SH,2026-03-25 09:42:00,0.633,0.633,0.633,0.632,53237100.0,33697392.0
513180.SH,2026-03-25 09:43:00,0.635,0.632,0.635,0.632,103347200.0,65484804.0
513180.SH,2026-03-25 09:44:00,0.634,0.635,0.635,0.634,81716400.0,51810372.0
513180.SH,2026-03-25 09:45:00,0.633,0.635,0.635,0.633,55244200.0,35013681.0
513180.SH,2026-03-25 09:46:00,0.633,0.633,0.633,0.632,32397463.0,20501178.0
513180.SH,2026-03-25 09:47:00,0.633,0.633,0.634,0.632,57089700.0,36136236.0
513180.SH,2026-03-25 09:48:00,0.633,0.634,0.634,0.633,65585900.0,41575873.0
513180.SH,2026-03-25 09:49:00,0.634,0.633,0.635,0.633,33823434.0,21444482.0
513180.SH,2026-03-25 09:50:00,0.634,0.634,0.635,0.634,39829900.0,25258042.0
513180.SH,2026-03-25 09:51:00,0.635,0.634,0.635,0.634,74849400.0,47524494.0
513180.SH,2026-03-25 09:52:00,0.634,0.634,0.635,0.634,15162000.0,9625329.0
513180.SH,2026-03-25 09:53:00,0.634,0.635,0.635,0.634,28207800.0,17908746.0
513180.SH,2026-03-25 09:54:00,0.635,0.635,0.636,0.634,87019500.0,55264432.0
513180.SH,2026-03-25 09:55:00,0.633,0.635,0.635,0.633,47386800.0,30044185.0
513180.SH,2026-03-25 09:56:00,0.633,0.633,0.634,0.633,10257400.0,6500777.0
513180.SH,2026-03-25 09:57:00,0.633,0.634,0.634,0.633,40391100.0,25591191.0
513180.SH,2026-03-25 09:58:00,0.634,0.634,0.635,0.634,40795300.0,25882088.0
513180.SH,2026-03-25 09:59:00,0.635,0.635,0.635,0.634,44481901.0,28245096.0
513180.SH,2026-03-25 10:00:00,0.633,0.635,0.635,0.633,76129800.0,48299444.0
513180.SH,2026-03-25 10:01:00,0.632,0.634,0.634,0.632,138372363.0,87586015.0
513180.SH,2026-03-25 10:02:00,0.634,0.632,0.634,0.632,54609700.0,34604937.0
513180.SH,2026-03-25 10:03:00,0.635,0.634,0.635,0.634,4983800.0,3161143.0
513180.SH,2026-03-25 10:04:00,0.634,0.635,0.635,0.634,29131000.0,18493180.0
513180.SH,2026-03-25 10:05:00,0.633,0.634,0.634,0.633,45886300.0,29093147.0
513180.SH,2026-03-25 10:06:00,0.634,0.633,0.634,0.633,10091600.0,6396978.0
513180.SH,2026-03-25 10:07:00,0.635,0.634,0.635,0.633,66896700.0,42417720.0
513180.SH,2026-03-25 10:08:00,0.635,0.634,0.635,0.634,20111100.0,12756289.0
513180.SH,2026-03-25 10:09:00,0.633,0.634,0.635,0.633,53284200.0,33763646.0
513180.SH,2026-03-25 10:10:00,0.633,0.633,0.634,0.632,44959900.0,28466910.0
513180.SH,2026-03-25 10:11:00,0.632,0.633,0.633,0.632,105508300.0,66708782.0
513180.SH,2026-03-25 10:12:00,0.632,0.632,0.633,0.632,26029680.0,16462203.0
513180.SH,2026-03-25 10:13:00,0.632,0.632,0.633,0.632,17083600.0,10809374.0
513180.SH,2026-03-25 10:14:00,0.633,0.633,0.633,0.632,61297200.0,38800810.0
