START remaining=209 at 19:40:10
START remaining=202 at 19:43:46
v102 600176 2026-06-29~2026-06-30 ok 73s
v102 600176 2026-07-01~2026-07-03 ok 97s
v102 600176 2026-06-22~2026-06-26 ok 163s
v102 600176 2026-07-06~2026-07-10 FAIL 138s
v102 600176 2026-07-13~2026-07-17 FAIL 138s
START remaining=45 at 21:59:00
v102 600481 2026-03-30~2026-03-31 ok 70s
v102 600176 2026-07-20~2026-07-24 ok 155s
v102 600176 2026-07-13~2026-07-17 ok 160s
v102 600176 2026-07-06~2026-07-10 ok 161s
v102 600481 2026-03-16~2026-03-20 ok 162s
v102 600481 2026-03-23~2026-03-27 ok 164s
v102 600481 2026-04-01~2026-04-03 ok 100s
v102 600481 2026-05-01~2026-05-08 ok 108s
v102 600481 2026-04-06~2026-04-10 ok 135s
v102 600481 2026-04-27~2026-04-30 ok 131s
v102 600481 2026-04-13~2026-04-17 FAIL 139s
v102 600481 2026-04-20~2026-04-24 FAIL 138s
START remaining=35 at 22:04:56
v102 600481 2026-05-25~2026-05-29 ok 161s
v102 600481 2026-06-01~2026-06-05 ok 161s
v102 600481 2026-05-18~2026-05-22 ok 162s
v102 600481 2026-05-11~2026-05-15 ok 162s
v102 600481 2026-04-20~2026-04-24 ok 163s
v102 600481 2026-04-13~2026-04-17 ok 163s
v102 600481 2026-06-29~2026-06-30 ok 68s
v102 600481 2026-07-01~2026-07-03 ok 104s
v102 600481 2026-06-15~2026-06-19 ok 135s
v102 600481 2026-06-08~2026-06-12 FAIL 138s
v102 600481 2026-06-22~2026-06-26 FAIL 137s
v102 600481 2026-07-06~2026-07-10 FAIL 136s
START remaining=26 at 22:10:32
v102 600481 2026-06-08~2026-06-12 ok 145s
v102 600481 2026-07-20~2026-07-24 ok 158s
v102 600481 2026-07-06~2026-07-10 ok 160s
v102 603667 2026-03-16~2026-03-20 ok 161s
v102 600481 2026-07-13~2026-07-17 ok 163s
v102 600481 2026-06-22~2026-06-26 ok 164s
v102 603667 2026-03-30~2026-03-31 ok 70s
v102 603667 2026-04-01~2026-04-03 ok 100s
v102 603667 2026-04-06~2026-04-10 ok 129s
v102 603667 2026-03-23~2026-03-27 FAIL 154s
v102 603667 2026-04-13~2026-04-17 FAIL 136s
START remaining=17 at 22:16:35
v102 603667 2026-05-01~2026-05-08 ok 100s
v102 603667 2026-04-27~2026-04-30 ok 133s
v102 603667 2026-04-13~2026-04-17 ok 163s
v102 603667 2026-04-20~2026-04-24 ok 167s
v102 603667 2026-05-11~2026-05-15 ok 167s
v102 603667 2026-03-23~2026-03-27 ok 168s
v102 603667 2026-05-18~2026-05-22 ok 170s
v102 603667 2026-05-25~2026-05-29 ok 162s
v102 603667 2026-06-15~2026-06-19 ok 128s
v102 603667 2026-06-01~2026-06-05 FAIL 136s
START remaining=8 at 22:25:55
v102 603667 2026-06-01~2026-06-05 FAIL 21s
v102 603667 2026-06-22~2026-06-26 FAIL 21s
v102 603667 2026-06-29~2026-06-30 FAIL 22s
v102 603667 2026-07-06~2026-07-10 FAIL 22s
START remaining=7 at 22:35:55
v102 603667 2026-06-29~2026-06-30 ok 63s
v102 603667 2026-07-01~2026-07-03 ok 92s
v102 603667 2026-06-08~2026-06-12 ok 134s
v102 603667 2026-06-22~2026-06-26 ok 143s
v102 603667 2026-07-06~2026-07-10 ok 144s
v102 603667 2026-07-13~2026-07-17 ok 115s
v102 603667 2026-07-20~2026-07-24 ok 98s
BATCH_DONE ok=7 fail=0 remaining=0 elapsed=189s
START remaining=2 at 22:45:34
baseline 588170 2026-07-01~2026-07-03 ok 46s
baseline 588170 2026-06-01~2026-06-05 ok 66s
BATCH_DONE ok=2 fail=0 remaining=0 elapsed=66s
