START E1_FINAL remaining=210 at 15:55:21
T36b 588170 2026-07-13~2026-07-17 ok 185s
T36b 588170 2026-07-20~2026-07-24 ok 192s
T36b 600176 2026-03-16~2026-03-20 ok 190s
T36b 600176 2026-03-23~2026-03-27 ok 191s
T36b 600176 2026-03-30~2026-03-31 ok 94s
T36b 600176 2026-04-01~2026-04-03 ok 133s
T36b 600176 2026-04-06~2026-04-10 ok 165s
BUDGET_OUT dispatched=7/170
BATCH_DONE ok=7 fail=0 remaining=163 elapsed=192s
START E1_FINAL remaining=163 at 16:22:14
T36b 600176 2026-04-13~2026-04-17 ok 211s
T36b 600176 2026-04-20~2026-04-24 ok 202s
T36b 600176 2026-04-27~2026-04-30 ok 175s
T36b 600176 2026-05-01~2026-05-08 ok 144s
T36b 600176 2026-05-11~2026-05-15 ok 209s
T36b 600176 2026-05-18~2026-05-22 ok 203s
T36b 600176 2026-05-25~2026-05-29 ok 212s
BUDGET_OUT dispatched=7/163
BATCH_DONE ok=7 fail=0 remaining=156 elapsed=212s
START E1_FINAL remaining=156 at 16:25:58
T36b 600176 2026-06-01~2026-06-05 ok 196s
T36b 600176 2026-06-08~2026-06-12 ok 196s
T36b 600176 2026-06-15~2026-06-19 ok 172s
T36b 600176 2026-06-22~2026-06-26 ok 188s
T36b 600176 2026-06-29~2026-06-30 ok 96s
T36b 600176 2026-07-01~2026-07-03 ok 137s
T36b 600176 2026-07-06~2026-07-10 ok 194s
BUDGET_OUT dispatched=7/156
BATCH_DONE ok=7 fail=0 remaining=149 elapsed=196s
START E1_FINAL remaining=149 at 16:29:21
T36b 600176 2026-07-13~2026-07-17 ok 189s
T36b 600176 2026-07-20~2026-07-24 ok 190s
T36b 600481 2026-03-16~2026-03-20 ok 195s
T36b 600481 2026-03-23~2026-03-27 ok 197s
T36b 600481 2026-03-30~2026-03-31 ok 93s
T36b 600481 2026-04-01~2026-04-03 ok 127s
T36b 600481 2026-04-06~2026-04-10 ok 169s
BUDGET_OUT dispatched=7/149
BATCH_DONE ok=7 fail=0 remaining=142 elapsed=197s
START E1_FINAL remaining=142 at 16:32:51
T36b 600481 2026-04-13~2026-04-17 ok 205s
T36b 600481 2026-04-20~2026-04-24 ok 201s
T36b 600481 2026-04-27~2026-04-30 ok 168s
T36b 600481 2026-05-01~2026-05-08 ok 144s
T36b 600481 2026-05-11~2026-05-15 ok 204s
T36b 600481 2026-05-18~2026-05-22 ok 202s
T36b 600481 2026-05-25~2026-05-29 ok 207s
BUDGET_OUT dispatched=7/142
BATCH_DONE ok=7 fail=0 remaining=135 elapsed=207s
START E1_FINAL remaining=135 at 16:36:32
T36b 600481 2026-06-01~2026-06-05 ok 190s
T36b 600481 2026-06-08~2026-06-12 ok 190s
T36b 600481 2026-06-15~2026-06-19 ok 170s
T36b 600481 2026-06-22~2026-06-26 ok 196s
T36b 600481 2026-06-29~2026-06-30 ok 95s
T36b 600481 2026-07-01~2026-07-03 ok 129s
T36b 600481 2026-07-06~2026-07-10 ok 195s
BUDGET_OUT dispatched=7/135
BATCH_DONE ok=7 fail=0 remaining=128 elapsed=196s
START E1_FINAL remaining=128 at 16:39:57
T36b 600481 2026-07-13~2026-07-17 ok 195s
T36b 600481 2026-07-20~2026-07-24 ok 191s
T36b 603667 2026-03-16~2026-03-20 ok 190s
T36b 603667 2026-03-23~2026-03-27 ok 192s
T36b 603667 2026-03-30~2026-03-31 ok 97s
T36b 603667 2026-04-01~2026-04-03 ok 128s
T36b 603667 2026-04-06~2026-04-10 ok 163s
BUDGET_OUT dispatched=7/128
BATCH_DONE ok=7 fail=0 remaining=121 elapsed=195s
START E1_FINAL remaining=121 at 16:43:27
START E1_FINAL remaining=121 at 16:45:21
T36b 603667 2026-04-13~2026-04-17 ok 213s
T36b 603667 2026-04-20~2026-04-24 ok 211s
T36b 603667 2026-04-27~2026-04-30 ok 174s
T36b 603667 2026-05-01~2026-05-08 ok 138s
T36b 603667 2026-05-11~2026-05-15 ok 211s
T36b 603667 2026-05-18~2026-05-22 ok 200s
T36b 603667 2026-05-25~2026-05-29 ok 201s
BUDGET_OUT dispatched=7/121
BATCH_DONE ok=7 fail=0 remaining=114 elapsed=213s
START E1_FINAL remaining=114 at 16:49:03
T36b 603667 2026-06-01~2026-06-05 ok 199s
T36b 603667 2026-06-08~2026-06-12 ok 201s
T36b 603667 2026-06-15~2026-06-19 ok 169s
T36b 603667 2026-06-22~2026-06-26 ok 194s
T36b 603667 2026-06-29~2026-06-30 ok 92s
T36b 603667 2026-07-01~2026-07-03 ok 132s
T36b 603667 2026-07-06~2026-07-10 ok 194s
BUDGET_OUT dispatched=7/114
BATCH_DONE ok=7 fail=0 remaining=107 elapsed=201s
START E1_FINAL remaining=107 at 16:52:31
T36b 603667 2026-07-13~2026-07-17 ok 193s
T36b 603667 2026-07-20~2026-07-24 ok 194s
T30b 000988 2026-03-16~2026-03-20 ok 194s
T30b 000988 2026-03-23~2026-03-27 ok 190s
T30b 000988 2026-03-30~2026-03-31 ok 98s
T30b 000988 2026-04-01~2026-04-03 ok 131s
T30b 000988 2026-04-06~2026-04-10 ok 166s
BUDGET_OUT dispatched=7/107
BATCH_DONE ok=7 fail=0 remaining=100 elapsed=194s
START E1_FINAL remaining=100 at 16:55:56
T30b 000988 2026-04-13~2026-04-17 ok 208s
T30b 000988 2026-04-20~2026-04-24 ok 203s
T30b 000988 2026-04-27~2026-04-30 ok 164s
T30b 000988 2026-05-01~2026-05-08 ok 136s
T30b 000988 2026-05-11~2026-05-15 ok 206s
T30b 000988 2026-05-18~2026-05-22 ok 215s
T30b 000988 2026-05-25~2026-05-29 ok 213s
BUDGET_OUT dispatched=7/100
BATCH_DONE ok=7 fail=0 remaining=93 elapsed=215s
START E1_FINAL remaining=93 at 16:59:38
T30b 000988 2026-06-01~2026-06-05 ok 195s
T30b 000988 2026-06-08~2026-06-12 ok 184s
T30b 000988 2026-06-15~2026-06-19 ok 164s
T30b 000988 2026-06-22~2026-06-26 ok 196s
T30b 000988 2026-06-29~2026-06-30 ok 99s
T30b 000988 2026-07-01~2026-07-03 ok 142s
T30b 000988 2026-07-06~2026-07-10 ok 197s
BUDGET_OUT dispatched=7/93
BATCH_DONE ok=7 fail=0 remaining=86 elapsed=197s
START E1_FINAL remaining=86 at 17:03:00
T30b 000988 2026-07-13~2026-07-17 ok 194s
T30b 000988 2026-07-20~2026-07-24 ok 196s
T30b 588170 2026-03-16~2026-03-20 ok 187s
T30b 588170 2026-03-23~2026-03-27 ok 188s
T30b 588170 2026-03-30~2026-03-31 ok 98s
T30b 588170 2026-04-01~2026-04-03 ok 136s
T30b 588170 2026-04-06~2026-04-10 ok 162s
BUDGET_OUT dispatched=7/86
BATCH_DONE ok=7 fail=0 remaining=79 elapsed=196s
START E1_FINAL remaining=79 at 17:06:24
T30b 588170 2026-04-13~2026-04-17 ok 214s
T30b 588170 2026-04-20~2026-04-24 ok 209s
T30b 588170 2026-04-27~2026-04-30 ok 178s
T30b 588170 2026-05-01~2026-05-08 ok 139s
T30b 588170 2026-05-11~2026-05-15 ok 208s
T30b 588170 2026-05-18~2026-05-22 ok 216s
T30b 588170 2026-05-25~2026-05-29 ok 213s
BUDGET_OUT dispatched=7/79
BATCH_DONE ok=7 fail=0 remaining=72 elapsed=216s
START E1_FINAL remaining=72 at 17:10:06
T30b 588170 2026-06-01~2026-06-05 ok 192s
T30b 588170 2026-06-08~2026-06-12 ok 191s
T30b 588170 2026-06-15~2026-06-19 ok 154s
T30b 588170 2026-06-22~2026-06-26 ok 187s
T30b 588170 2026-06-29~2026-06-30 ok 90s
T30b 588170 2026-07-01~2026-07-03 ok 127s
T30b 588170 2026-07-06~2026-07-10 ok 195s
BUDGET_OUT dispatched=7/72
BATCH_DONE ok=7 fail=0 remaining=65 elapsed=195s
START E1_FINAL remaining=65 at 17:13:29
T30b 588170 2026-07-13~2026-07-17 ok 193s
T30b 588170 2026-07-20~2026-07-24 ok 200s
T30b 600176 2026-03-16~2026-03-20 ok 193s
T30b 600176 2026-03-23~2026-03-27 ok 197s
T30b 600176 2026-03-30~2026-03-31 ok 90s
T30b 600176 2026-04-01~2026-04-03 ok 127s
T30b 600176 2026-04-06~2026-04-10 ok 175s
BUDGET_OUT dispatched=7/65
BATCH_DONE ok=7 fail=0 remaining=58 elapsed=200s
START E1_FINAL remaining=58 at 17:16:56
T30b 600176 2026-04-13~2026-04-17 ok 212s
T30b 600176 2026-04-20~2026-04-24 ok 210s
T30b 600176 2026-04-27~2026-04-30 ok 179s
T30b 600176 2026-05-01~2026-05-08 ok 140s
T30b 600176 2026-05-11~2026-05-15 ok 209s
T30b 600176 2026-05-18~2026-05-22 ok 210s
T30b 600176 2026-05-25~2026-05-29 ok 212s
BUDGET_OUT dispatched=7/58
BATCH_DONE ok=7 fail=0 remaining=51 elapsed=213s
START E1_FINAL remaining=51 at 17:20:35
T30b 600176 2026-06-01~2026-06-05 ok 198s
T30b 600176 2026-06-08~2026-06-12 ok 199s
T30b 600176 2026-06-15~2026-06-19 ok 166s
T30b 600176 2026-06-22~2026-06-26 ok 199s
T30b 600176 2026-06-29~2026-06-30 ok 96s
T30b 600176 2026-07-01~2026-07-03 ok 130s
T30b 600176 2026-07-06~2026-07-10 ok 194s
BUDGET_OUT dispatched=7/51
BATCH_DONE ok=7 fail=0 remaining=44 elapsed=199s
START E1_FINAL remaining=44 at 17:24:03
T30b 600176 2026-07-13~2026-07-17 ok 198s
T30b 600176 2026-07-20~2026-07-24 ok 196s
T30b 600481 2026-03-16~2026-03-20 ok 194s
T30b 600481 2026-03-23~2026-03-27 ok 191s
T30b 600481 2026-03-30~2026-03-31 ok 92s
T30b 600481 2026-04-01~2026-04-03 ok 123s
T30b 600481 2026-04-06~2026-04-10 ok 169s
BUDGET_OUT dispatched=7/44
BATCH_DONE ok=7 fail=0 remaining=37 elapsed=198s
START E1_FINAL remaining=37 at 17:27:27
T30b 600481 2026-04-13~2026-04-17 ok 203s
T30b 600481 2026-04-20~2026-04-24 ok 212s
T30b 600481 2026-04-27~2026-04-30 ok 168s
T30b 600481 2026-05-01~2026-05-08 ok 131s
T30b 600481 2026-05-11~2026-05-15 ok 214s
T30b 600481 2026-05-18~2026-05-22 ok 210s
T30b 600481 2026-05-25~2026-05-29 ok 214s
BUDGET_OUT dispatched=7/37
BATCH_DONE ok=7 fail=0 remaining=30 elapsed=215s
START E1_FINAL remaining=30 at 17:31:11
T30b 600481 2026-06-01~2026-06-05 ok 194s
T30b 600481 2026-06-08~2026-06-12 ok 198s
T30b 600481 2026-06-15~2026-06-19 ok 172s
T30b 600481 2026-06-22~2026-06-26 ok 199s
T30b 600481 2026-06-29~2026-06-30 ok 100s
T30b 600481 2026-07-01~2026-07-03 ok 137s
T30b 600481 2026-07-06~2026-07-10 ok 201s
BUDGET_OUT dispatched=7/30
BATCH_DONE ok=7 fail=0 remaining=23 elapsed=201s
START E1_FINAL remaining=23 at 17:34:37
T30b 600481 2026-07-13~2026-07-17 ok 197s
T30b 600481 2026-07-20~2026-07-24 ok 201s
T30b 603667 2026-03-16~2026-03-20 ok 196s
T30b 603667 2026-03-23~2026-03-27 ok 200s
T30b 603667 2026-03-30~2026-03-31 ok 89s
T30b 603667 2026-04-01~2026-04-03 ok 129s
T30b 603667 2026-04-06~2026-04-10 ok 162s
BUDGET_OUT dispatched=7/23
BATCH_DONE ok=7 fail=0 remaining=16 elapsed=201s
START E1_FINAL remaining=16 at 17:38:12
T30b 603667 2026-04-13~2026-04-17 ok 216s
T30b 603667 2026-04-20~2026-04-24 ok 215s
T30b 603667 2026-04-27~2026-04-30 ok 177s
T30b 603667 2026-05-01~2026-05-08 ok 139s
T30b 603667 2026-05-11~2026-05-15 ok 211s
T30b 603667 2026-05-18~2026-05-22 ok 203s
T30b 603667 2026-05-25~2026-05-29 ok 198s
BUDGET_OUT dispatched=7/16
BATCH_DONE ok=7 fail=0 remaining=9 elapsed=216s
START E1_FINAL remaining=9 at 17:41:53
START E1_FINAL remaining=6 at 17:45:43
T30b 603667 2026-06-01~2026-06-05 ok 199s
T30b 603667 2026-06-08~2026-06-12 ok 198s
T30b 603667 2026-06-22~2026-06-26 ok 199s
T30b 603667 2026-07-06~2026-07-10 ok 196s
T30b 603667 2026-07-13~2026-07-17 ok 195s
T30b 603667 2026-07-20~2026-07-24 ok 200s
BATCH_DONE ok=6 fail=0 remaining=0 elapsed=200s
